# source, target, rating, time
690,221,2,1361854800
690,785,2,1360558800
690,787,2,1360126800
690,553,2,1359954000
690,761,2,1360040400
690,881,2,1359608400
690,791,2,1358917200
690,793,2,1363147200
690,852,2,1357189200
690,854,2,1363406400
690,618,2,1356238800
690,644,2,1356152400
690,855,2,1356152400
690,796,2,1362027600
690,797,2,1355634000
690,730,2,1364529600
690,800,2,1355115600
690,863,2,1355029200
690,864,2,1354942800
690,801,2,1355115600
690,867,2,1355547600
690,767,2,1363752000
690,235,2,1354683600
690,768,2,1385528400
690,871,2,1354338000
690,564,2,1353906000
690,284,2,1354338000
690,707,2,1353214800
690,733,2,1353042000
690,189,1,1392267600
690,20,1,1392267600
690,355,1,1390107600
690,806,1,1385182800
690,807,1,1385096400
690,805,1,1385701200
690,808,1,1383714000
690,22,1,1378094400
690,809,1,1374120000
690,275,1,1372996800
690,810,1,1372996800
690,812,1,1372392000
690,745,1,1371960000
690,813,1,1371873600
690,524,1,1371441600
690,882,1,1369108800
690,815,1,1367553600
690,816,1,1367553600
690,229,1,1367553600
690,817,1,1367294400
690,818,1,1366862400
690,773,1,1366862400
690,820,1,1365998400
690,59,1,1365998400
690,207,1,1365825600
690,822,1,1365825600
690,747,1,1365739200
690,823,1,1365739200
690,100,1,1365739200
690,94,1,1365739200
690,826,1,1365652800
690,749,1,1365652800
690,775,1,1365480000
690,751,1,1365307200
690,828,1,1365220800
690,830,1,1364961600
690,831,1,1364702400
690,832,1,1364616000
690,777,1,1364529600
690,778,1,1364529600
690,687,1,1364529600
690,205,1,1364529600
690,584,1,1363838400
690,662,1,1363665600
690,833,1,1363665600
690,834,1,1363320000
690,835,1,1363320000
690,103,1,1363320000
690,756,1,1363147200
690,836,1,1363147200
690,780,1,1362974400
690,837,1,1362718800
690,105,1,1362718800
690,838,1,1362632400
690,759,1,1362632400
690,839,1,1361941200
690,107,1,1361250000
690,841,1,1360818000
690,222,1,1360645200
690,850,1,1360472400
690,786,1,1360386000
690,842,1,1360386000
690,224,1,1360386000
690,609,1,1360299600
690,784,1,1360299600
690,727,1,1360299600
690,53,1,1360213200
690,843,1,1360213200
690,844,1,1360126800
690,845,1,1360126800
690,846,1,1360040400
690,225,1,1359867600
690,847,1,1359694800
690,788,1,1359176400
690,789,1,1359090000
690,790,1,1358917200
690,548,1,1363233600
690,792,1,1358571600
690,848,1,1358485200
690,794,1,1357880400
690,535,1,1357707600
690,384,1,1357707600
690,162,1,1357621200
690,849,1,1357534800
690,291,1,1357362000
690,851,1,1357275600
690,853,1,1357189200
690,795,1,1357102800
690,856,1,1355979600
690,857,1,1355979600
690,858,1,1355547600
690,859,1,1355547600
690,799,1,1355288400
690,860,1,1355288400
690,861,1,1355202000
690,862,1,1355115600
690,136,1,1355029200
690,866,1,1354683600
690,868,1,1354683600
690,547,1,1354597200
690,869,1,1354510800
690,870,1,1354510800
690,43,1,1354424400
690,802,1,1354424400
690,515,1,1354338000
690,803,1,1354165200
690,8,1,1353992400
690,243,1,1353128400
690,872,1,1353128400
690,259,1,1353042000
690,258,1,1352350800
690,874,1,1352350800
690,883,1,1352350800
690,875,1,1348113600
690,732,-1,1394942400
690,884,-10,1398312000
691,690,1,1380859200
691,135,3,1318132800
691,688,1,1336104000
691,70,1,1318132800
691,715,1,1340683200
691,541,1,1336708800
691,731,2,1380254400
691,355,1,1369800000
691,752,1,1369800000
691,1026,1,1380427200
691,373,2,1344484800
691,195,4,1369713600
691,842,1,1317787200
691,174,1,1389502800
691,770,1,1370059200
691,540,3,1337313600
691,552,3,1368504000
691,3059,2,1369022400
691,652,1,1391576400
691,360,1,1340683200
691,126,1,1336708800
691,1962,1,1336017600
691,2025,1,1318132800
691,1389,1,1317787200
691,3060,1,1317787200
694,3716,1,1306296000
695,149,5,1303704000
696,149,1,1295845200
696,534,1,1296190800
696,3400,1,1308456000
696,3152,1,1307678400
696,677,1,1306036800
698,1849,2,1302062400
698,3027,1,1303012800
698,396,1,1302235200
698,1981,1,1302062400
699,681,3,1343275200
699,563,1,1397880000
699,373,1,1314417600
699,305,1,1335240000
699,96,1,1335412800
699,1428,1,1303358400
699,1935,1,1325739600
699,154,3,1297314000
699,282,1,1339560000
699,1740,4,1335585600
699,2800,2,1304481600
699,3297,2,1294894800
699,151,1,1294981200
699,197,1,1325739600
699,2150,1,1305000000
700,2707,5,1306036800
701,688,2,1303617600
701,659,1,1303617600
701,568,1,1304136000
701,48,1,1301544000
701,894,1,1304049600
701,660,1,1303617600
701,75,1,1294203600
701,2225,1,1303617600
701,944,1,1303617600
701,1982,1,1301889600
701,599,2,1298782800
701,941,3,1303790400
701,3750,1,1299733200
702,703,1,1345521600
703,540,1,1345089600
703,702,1,1345521600
704,6,3,1337745600
704,2321,2,1338004800
705,690,10,1362114000
705,876,1,1361250000
705,752,10,1365048000
706,690,10,1359867600
706,612,2,1389502800
706,711,7,1361163600
706,53,1,1335067200
706,816,1,1402891200
706,563,1,1371528000
706,850,1,1365134400
706,541,10,1386478800
706,716,2,1397880000
706,535,2,1354078800
706,79,3,1409803200
706,515,2,1355634000
706,570,1,1354770000
706,625,1,1358139600
706,735,5,1389589200
706,23,5,1365998400
706,2626,3,1354338000
706,1069,2,1405310400
706,92,2,1377230400
706,22,2,1374552000
706,771,2,1373515200
706,823,2,1369108800
706,616,2,1372305600
706,652,2,1365566400
706,8,2,1350619200
706,710,1,1419742800
706,1119,1,1414728000
706,824,1,1368590400
706,1061,1,1368590400
706,225,1,1366171200
706,202,1,1366171200
706,2395,1,1365998400
706,2102,1,1365998400
706,2629,1,1365998400
706,2630,1,1365998400
706,1422,1,1365998400
706,820,1,1365998400
706,2510,1,1365739200
706,709,1,1359954000
706,2631,1,1355115600
706,254,1,1355115600
706,1034,1,1354942800
706,869,1,1354856400
706,2627,1,1354770000
706,810,1,1353042000
706,540,1,1352523600
706,1176,1,1345953600
706,2628,1,1345262400
706,1455,1,1335412800
706,69,1,1335326400
706,905,-10,1366257600
707,690,10,1353214800
707,257,10,1349841600
707,3091,-10,1353128400
708,690,8,1359262800
709,690,8,1370491200
709,612,4,1387256400
709,53,1,1340942400
709,43,2,1384232400
709,816,4,1411012800
709,139,1,1345262400
709,850,3,1397016000
709,276,1,1357707600
709,731,1,1342411200
709,743,1,1373601600
709,535,1,1354597200
709,718,2,1361163600
709,79,2,1415854800
709,570,2,1401508800
709,571,3,1408334400
709,706,1,1359954000
709,1446,1,1389848400
709,540,8,1362027600
709,1460,3,1367899200
709,1307,3,1338350400
709,1510,2,1394510400
709,1311,2,1377230400
709,1193,2,1337313600
709,1260,2,1337313600
709,1099,2,1337313600
709,1017,1,1414468800
709,154,1,1412740800
709,770,1,1411531200
709,784,1,1409371200
709,1069,1,1406174400
709,39,1,1398139200
709,1047,1,1392786000
709,689,1,1352350800
709,757,1,1351569600
709,267,1,1347508800
709,523,1,1345435200
709,129,1,1344139200
709,812,1,1344139200
709,2685,1,1343275200
709,1531,1,1338350400
709,1238,1,1336795200
709,13,1,1336795200
710,690,7,1392699600
710,711,5,1386824400
710,43,1,1392181200
710,563,7,1386565200
710,715,1,1382846400
710,284,4,1390798800
710,276,1,1363924800
710,716,1,1396497600
710,743,1,1418014800
710,857,1,1390626000
710,570,2,1418101200
710,625,5,1388206800
710,571,1,1383364800
710,706,1,1419742800
710,687,6,1392354000
710,609,1,1394942400
710,1510,2,1394510400
710,1185,1,1386046800
710,1104,1,1383714000
710,757,-10,1365739200
711,690,7,1362373200
711,612,5,1383714000
711,1159,10,1361163600
711,718,9,1369108800
711,541,8,1400731200
711,1160,7,1383105600
711,1110,7,1362974400
711,42,7,1360731600
711,861,7,1383192000
711,563,6,1407729600
711,1111,6,1358658000
711,864,6,1357362000
711,743,6,1408593600
711,731,6,1382241600
711,1161,5,1420174800
711,1113,5,1381204800
711,1162,5,1349496000
711,1016,4,1379044800
711,1121,4,1386824400
711,1038,4,1359003600
711,136,4,1359435600
711,1109,4,1359090000
711,713,4,1362891600
711,1117,4,1367812800
711,366,4,1314936000
711,710,3,1385355600
711,1114,3,1369108800
711,1115,3,1367812800
711,1116,3,1368504000
711,721,3,1372996800
711,547,3,1363752000
711,8,3,1368158400
711,43,3,1365480000
711,624,3,1374724800
711,706,3,1355374800
711,850,3,1362459600
711,1118,2,1379390400
711,778,2,1420002000
711,546,2,1388725200
711,1061,2,1370318400
711,531,2,1367208000
711,819,2,1366689600
711,720,2,1368158400
711,1120,2,1363060800
711,880,2,1362459600
711,1129,2,1362027600
711,856,2,1360990800
711,1131,2,1359090000
711,227,2,1365393600
711,1130,2,1363665600
711,564,2,1358744400
711,1112,2,1366689600
711,562,2,1355374800
711,50,2,1354942800
711,1048,2,1362373200
711,68,2,1381982400
711,30,2,1312344000
711,1122,1,1308542400
711,1133,1,1308110400
711,812,1,1419570000
711,1123,1,1410408000
711,529,1,1410926400
711,542,1,1402545600
711,1020,1,1397880000
711,1163,1,1396929600
711,1135,1,1394683200
711,1124,1,1389157200
711,558,1,1385528400
711,1164,1,1385269200
711,816,1,1383105600
711,117,1,1382673600
711,201,1,1382155200
711,1108,1,1381809600
711,770,1,1380600000
711,847,1,1379390400
711,569,1,1379131200
711,1136,1,1378872000
711,264,1,1375675200
711,1125,1,1375416000
711,1137,1,1375416000
711,879,1,1375070400
711,1067,1,1373947200
711,1119,1,1373256000
711,1165,1,1368072000
711,820,1,1367380800
711,195,1,1367208000
711,1127,1,1366948800
711,1166,1,1366689600
711,1139,1,1365998400
711,587,1,1364875200
711,714,1,1364875200
711,727,1,1364097600
711,455,1,1363838400
711,1140,1,1363752000
711,736,1,1363579200
711,815,1,1363406400
711,1141,1,1363320000
711,1128,1,1363233600
711,755,1,1362974400
711,1142,1,1362459600
711,1167,1,1362373200
711,758,1,1362114000
711,243,1,1362114000
711,1143,1,1361422800
711,345,1,1361163600
711,597,1,1360818000
711,258,1,1360040400
711,553,1,1360040400
711,1145,1,1359954000
711,1146,1,1359522000
711,1132,1,1361163600
711,514,1,1358744400
711,1147,1,1358226000
711,729,1,1357621200
711,254,1,1357621200
711,571,1,1357534800
711,244,1,1357102800
711,740,1,1356930000
711,610,1,1356757200
711,1148,1,1356670800
711,1149,1,1356498000
711,857,1,1355979600
711,1150,1,1355893200
711,1168,1,1355806800
711,688,1,1355720400
711,1152,1,1355288400
711,822,1,1355202000
711,409,1,1355115600
711,1153,1,1355029200
711,1154,1,1354942800
711,305,1,1354597200
711,51,1,1354251600
711,33,1,1354251600
711,1155,1,1350360000
711,1169,1,1350273600
711,535,1,1349582400
711,276,1,1349496000
711,1156,1,1349496000
711,574,1,1326517200
711,557,1,1315195200
711,1157,1,1307592000
711,1158,1,1307592000
711,540,-2,1394683200
711,701,-10,1393390800
711,884,-10,1364788800
711,373,-10,1362114000
711,1144,-10,1362974400
711,1170,-10,1307937600
712,690,6,1371614400
712,612,4,1378872000
712,547,5,1375848000
712,276,3,1373947200
712,1016,7,1373601600
712,861,1,1370404800
712,3746,2,1375848000
713,690,6,1371355200
713,711,4,1359954000
713,547,3,1358139600
713,816,1,1376625600
713,70,2,1354251600
713,624,1,1351569600
713,284,1,1354424400
713,731,1,1372824000
713,571,1,1353992400
713,8,1,1372392000
713,117,1,1353992400
713,880,1,1351569600
713,540,3,1353906000
713,721,4,1373860800
713,636,2,1353819600
713,183,1,1376625600
713,855,1,1365652800
713,1525,1,1353992400
713,768,1,1353992400
714,690,6,1364961600
714,711,2,1365048000
714,547,1,1363752000
714,850,10,1364875200
714,752,2,1366257600
714,94,1,1366257600
714,1145,3,1356930000
714,1187,1,1366257600
714,851,10,1356584400
714,3510,3,1356498000
714,1324,1,1365566400
714,835,1,1363752000
714,689,1,1363665600
715,690,5,1385787600
715,612,2,1380945600
715,564,3,1396670400
715,547,4,1372305600
715,135,-5,1379304000
715,53,4,1367380800
715,43,-10,1397016000
715,816,1,1369713600
715,70,6,1357966800
715,37,1,1315195200
715,563,1,1379476800
715,30,2,1315195200
715,139,4,1320465600
715,562,6,1371096000
715,1611,10,1374292800
715,769,10,1385787600
715,284,9,1384059600
715,616,8,1383278400
715,542,6,1378353600
715,548,5,1386219600
715,42,5,1369454400
715,1284,4,1372824000
715,741,4,1359090000
715,731,4,1394856000
715,269,4,1377057600
715,1043,3,1386910800
715,687,3,1369713600
715,1107,3,1367294400
715,850,3,1367208000
715,622,3,1341720000
715,876,3,1340856000
715,587,3,1340337600
715,565,3,1339992000
715,519,3,1341028800
715,1997,3,1327208400
715,590,3,1339387200
715,778,2,1376452800
715,258,2,1377921600
715,1008,2,1377316800
715,725,2,1370491200
715,757,2,1360731600
715,692,2,1359262800
715,528,2,1355461200
715,627,2,1354856400
715,451,2,1378872000
715,625,2,1350878400
715,856,2,1339473600
715,1968,2,1330146000
715,684,2,1348286400
715,1953,2,1330059600
715,1513,2,1330146000
715,961,2,1329886800
715,574,2,1330059600
715,626,2,1329714000
715,617,2,1341720000
715,136,2,1329454800
715,750,2,1327035600
715,115,2,1324789200
715,2016,2,1324962000
715,334,2,1322888400
715,348,2,1320465600
715,784,1,1416114000
715,1104,1,1383800400
715,710,1,1383364800
715,2017,1,1381982400
715,609,1,1386738000
715,570,1,1378094400
715,847,1,1378008000
715,1312,1,1377921600
715,1311,1,1377230400
715,2018,1,1376539200
715,1185,1,1376452800
715,2019,1,1376366400
715,192,1,1373342400
715,2020,1,1371960000
715,1009,1,1371960000
715,1023,1,1371528000
715,732,1,1371009600
715,1364,1,1370836800
715,2027,1,1370664000
715,1522,1,1377835200
715,1447,1,1368504000
715,1205,1,1368072000
715,2021,1,1367380800
715,730,1,1367035200
715,838,1,1363752000
715,834,1,1362974400
715,2028,1,1362546000
715,62,1,1360731600
715,812,1,1358830800
715,514,1,1358744400
715,869,1,1354510800
715,68,1,1354078800
715,515,1,1351569600
715,689,1,1345780800
715,552,1,1341547200
715,6,1,1341288000
715,691,1,1340683200
715,556,1,1340596800
715,72,1,1340251200
715,571,1,1397016000
715,521,1,1339560000
715,1471,1,1339041600
715,619,1,1336104000
715,2029,1,1335844800
715,1481,1,1331784000
715,1805,1,1331269200
715,312,1,1330664400
715,589,1,1330059600
715,796,1,1327726800
715,595,1,1325134800
715,1319,1,1323493200
715,579,1,1320987600
715,2024,1,1320728400
715,950,1,1320642000
715,345,1,1320552000
715,1399,1,1320465600
715,45,1,1319342400
715,1469,1,1319256000
715,2025,1,1315886400
715,359,1,1315713600
715,1307,1,1315713600
715,1422,1,1310702400
715,2026,1,1310702400
715,381,1,1310616000
715,140,1,1310616000
715,1959,-2,1340164800
715,1080,-10,1378008000
715,540,-10,1372305600
715,884,-10,1366430400
715,1249,-10,1365566400
715,2030,-10,1370836800
715,133,-10,1347336000
716,690,5,1373860800
716,43,10,1392786000
716,816,1,1381377600
716,688,1,1371268800
716,563,10,1394942400
716,562,6,1390194000
716,715,2,1380168000
716,850,3,1405396800
716,284,4,1394942400
716,731,3,1380081600
716,876,1,1379822400
716,1016,7,1374552000
716,728,5,1398744000
716,184,4,1399262400
716,185,4,1395806400
716,1510,3,1395201600
716,1174,3,1397880000
716,1311,3,1390107600
716,2118,3,1419829200
716,2117,2,1399089600
716,610,2,1397534400
716,706,2,1397880000
716,79,2,1393909200
716,831,2,1396411200
716,2119,2,1388638800
716,839,2,1385269200
716,743,2,1417064400
716,269,2,1378180800
716,1521,2,1379131200
716,15,2,1413777600
716,1313,2,1396756800
716,1009,2,1374897600
716,1585,2,1399089600
716,154,1,1419829200
716,1069,1,1404878400
716,774,1,1399608000
716,117,1,1399608000
716,710,1,1396497600
716,769,1,1395374400
716,2121,1,1393909200
716,84,1,1392699600
716,174,1,1391403600
716,85,1,1390194000
716,1284,1,1389330000
716,18,1,1386219600
716,2122,1,1386133200
716,752,1,1386046800
716,888,1,1385010000
716,1048,1,1383541200
716,1186,1,1382932800
716,1579,1,1381377600
716,2123,1,1380859200
716,422,1,1380772800
716,523,1,1380513600
716,691,1,1380254400
716,2120,1,1379822400
716,54,1,1378267200
716,784,1,1376193600
716,39,1,1375416000
716,1013,1,1374638400
716,189,1,1374292800
716,1056,1,1374292800
716,878,1,1374033600
716,258,1,1373947200
716,794,1,1373947200
716,192,1,1373947200
716,721,1,1373688000
716,762,1,1373601600
716,2124,1,1365566400
716,181,-10,1376452800
717,690,5,1365825600
717,80,10,1365220800
717,1123,10,1365825600
717,58,10,1361077200
717,3394,10,1365825600
717,3393,10,1365307200
718,690,5,1365739200
718,711,9,1390280400
718,53,1,1360558800
718,850,10,1367208000
718,276,2,1357880400
718,743,3,1358744400
718,857,2,1357102800
718,229,8,1369368000
718,514,5,1363233600
718,2360,4,1367208000
718,1444,4,1363060800
718,244,4,1357275600
718,1326,4,1358139600
718,861,3,1365739200
718,373,3,1360299600
718,540,3,1357534800
718,2363,3,1356152400
718,8,2,1372219200
718,42,2,1369627200
718,2361,2,1363665600
718,709,2,1361163600
718,2362,2,1356152400
718,761,1,1367208000
718,531,1,1364443200
718,2039,1,1364356800
718,762,1,1364270400
718,548,1,1364270400
718,757,1,1362459600
718,1120,1,1362373200
718,781,1,1361854800
718,1142,1,1360645200
718,1152,1,1360386000
718,553,1,1359349200
718,2359,1,1357707600
719,690,5,1365652800
720,690,5,1372219200
720,612,6,1371182400
720,711,4,1368158400
720,850,2,1366344000
720,743,1,1372132800
720,752,1,1367812800
720,2092,1,1365480000
720,565,1,1365480000
720,1522,1,1377230400
721,690,5,1368676800
721,711,5,1373256000
721,284,5,1374120000
721,876,1,1369022400
721,716,1,1373688000
721,1016,5,1374724800
721,195,1,1369713600
721,880,1,1372478400
721,82,1,1367985600
721,713,4,1375848000
721,184,3,1380945600
721,794,1,1373256000
721,811,1,1373169600
721,1051,1,1367640000
721,1080,-1,1374292800
722,690,5,1365393600
722,778,1,1379304000
723,690,5,1364961600
724,690,5,1385787600
724,876,1,1385874000
724,1311,1,1385614800
